entry_time,exit_time,direction,contracts,entry_price,exit_price,gross_pnl,commission,slippage,net_pnl,vol_prob,breakout_prob,predicted_atr,bars_held,exit_reason
2025-09-24 13:30:00+00:00,2025-09-24 13:40:00+00:00,LONG,1,6723.5,6716.881648698377,-330.91756508115395,2.58,12.5,-345.99756508115394,0.8178571548369109,0.7474398491764972,6.618351301622972,1,sl
2025-09-24 14:45:00+00:00,2025-09-24 14:55:00+00:00,LONG,1,6716.5,6711.389432053631,-255.5283973184487,2.58,12.5,-270.6083973184487,0.5385003557584791,0.8650167603276938,5.110567946369104,2,sl
2025-09-24 15:00:00+00:00,2025-09-24 15:50:00+00:00,SHORT,1,6710.0,6698.35487096787,582.2564516065086,2.58,12.5,567.1764516065085,0.546662194094001,0.7637631668163225,5.4623714200455025,9,tp
2025-09-24 15:05:00+00:00,2025-09-24 15:30:00+00:00,LONG,1,6710.5,6705.0954087084465,-270.2295645776758,2.58,12.5,-285.30956457767576,0.5354301752317263,0.7236426604006784,5.4045912915537455,5,sl
2025-09-25 10:15:00+00:00,2025-09-25 10:25:00+00:00,LONG,1,6687.75,6683.522172936583,-211.39135317084765,2.58,12.5,-226.47135317084766,0.9280639601697426,0.6125929251223069,4.227827063417135,2,sl
2025-09-25 10:20:00+00:00,2025-09-25 10:40:00+00:00,LONG,1,6686.75,6682.384858712409,-218.25706437953158,2.58,12.5,-233.3370643795316,0.9315132538545989,0.6798920644058479,4.365141287590282,4,sl
2025-09-25 10:25:00+00:00,2025-09-25 11:00:00+00:00,LONG,1,6683.5,6679.105035388633,-219.74823056834794,2.58,12.5,-234.82823056834795,0.6244389326894234,0.752935105636861,4.394964611366945,7,sl
2025-09-25 10:35:00+00:00,2025-09-25 10:45:00+00:00,LONG,1,6685.75,6681.211014525218,-226.94927373909195,2.58,12.5,-242.02927373909196,0.586015893504758,0.7284005041470365,4.538985474781635,2,sl
2025-09-25 10:40:00+00:00,2025-09-25 13:00:00+00:00,SHORT,1,6682.25,6668.734684694855,675.7657652572561,2.58,12.5,660.6857652572561,0.508835410744808,0.8662498586407098,6.190811677164383,7,tp
2025-09-25 10:55:00+00:00,2025-09-25 11:10:00+00:00,LONG,1,6682.75,6678.201605711646,-227.41971441769238,2.58,12.5,-242.4997144176924,0.5394366429379303,0.7255254204230577,4.548394288353865,3,sl
2025-09-25 11:00:00+00:00,2025-09-25 11:10:00+00:00,LONG,1,6681.25,6675.837691243529,-270.6154378235624,2.58,12.5,-285.6954378235624,0.5457418724824892,0.6941406486308132,5.412308756470816,2,sl
2025-09-25 11:05:00+00:00,2025-09-25 13:00:00+00:00,SHORT,1,6678.25,6667.858311928357,519.5844035821665,2.58,12.5,504.50440358216645,0.5262445351507069,0.89500897380772,4.728858636500275,2,tp
2025-09-25 13:00:00+00:00,2025-09-25 13:35:00+00:00,SHORT,1,6656.75,6642.014489650431,736.7755174784634,2.58,12.5,721.6955174784633,0.5899913222404223,0.6692137053765903,7.068723932556821,2,tp
2025-09-25 13:05:00+00:00,2025-09-25 13:40:00+00:00,SHORT,1,6655.0,6640.513101996507,724.3449001746285,2.58,12.5,709.2649001746285,0.5955179768250295,0.746328895905304,6.823257622584219,2,tp
2025-09-25 13:40:00+00:00,2025-09-25 13:45:00+00:00,SHORT,1,6633.25,6641.327105423728,-403.8552711864213,2.58,12.5,-418.9352711864213,0.521208847726864,0.7642945813973555,8.077105423728248,1,sl
2025-09-26 11:00:00+00:00,2025-09-26 12:15:00+00:00,LONG,1,6659.75,6668.233437577435,424.17187887176624,2.58,12.5,409.09187887176626,0.8427945100549986,0.7750434748366672,3.9688193242336016,8,tp
2025-09-26 11:15:00+00:00,2025-09-26 12:25:00+00:00,LONG,1,6660.0,6669.191719486881,459.5859743440542,2.58,12.5,444.5059743440542,0.5751803646477369,0.8540651806811693,4.222132239849985,8,tp
2025-09-26 11:25:00+00:00,2025-09-26 12:25:00+00:00,LONG,1,6660.0,6670.915346196862,545.767309843086,2.58,12.5,530.6873098430859,0.5101582921211599,0.8524716414462336,5.0157000877021485,6,tp
2025-09-26 11:30:00+00:00,2025-09-26 12:35:00+00:00,LONG,1,6662.0,6673.633292375455,581.6646187727656,2.58,12.5,566.5846187727656,0.5224912524487957,0.8311402936183945,5.371930524899517,6,tp
2025-09-26 11:40:00+00:00,2025-09-26 12:35:00+00:00,LONG,1,6664.0,6672.585004334994,429.25021674968775,2.58,12.5,414.17021674968777,0.5715112687531635,0.8646273574583739,3.933900253969638,4,tp
2025-09-26 11:45:00+00:00,2025-09-26 12:35:00+00:00,LONG,1,6666.0,6674.510216573759,425.51082868794765,2.58,12.5,410.43082868794767,0.8361622782171383,0.8838986189006931,3.882487855475737,3,tp
2025-09-26 12:25:00+00:00,2025-09-26 12:35:00+00:00,LONG,1,6670.0,6679.386285492943,469.31427464714943,2.58,12.5,454.23427464714945,0.6033842769731126,0.8944951241418586,4.2718379371401065,1,tp
2025-09-26 13:55:00+00:00,2025-09-26 14:00:00+00:00,LONG,1,6697.0,6689.117060821352,-394.14695893237877,2.58,12.5,-409.22695893237875,0.5243861514828427,0.8556386776124648,7.882939178647659,1,sl
2025-09-26 14:30:00+00:00,2025-09-26 14:45:00+00:00,SHORT,1,6661.25,6670.405908080634,-457.7954040316854,2.58,12.5,-472.8754040316854,0.5864227990815425,0.7849268311643031,9.155908080633628,1,sl
2025-09-26 15:10:00+00:00,2025-09-26 15:15:00+00:00,SHORT,1,6661.0,6669.825337904151,-441.26689520753644,2.58,12.5,-456.3468952075364,0.7585069124984287,0.7488629585851267,8.82533790415117,1,sl
2025-09-26 15:50:00+00:00,2025-09-29 12:35:00+00:00,LONG,1,6670.5,6685.8017630484355,765.0881524217766,2.58,12.5,750.0081524217766,0.6093596179595234,0.6276590903222663,7.414257192078575,2,tp
2025-09-26 15:55:00+00:00,2025-09-29 12:35:00+00:00,SHORT,1,6665.25,6672.906977052744,-382.84885263719843,2.58,12.5,-397.9288526371984,0.5825455174208317,0.7107527639364121,7.6569770527440015,1,sl
2025-09-29 12:35:00+00:00,2025-09-29 14:20:00+00:00,LONG,1,6730.75,6726.883472504541,-193.32637477295975,2.58,12.5,-208.40637477295977,0.78800129443315,0.9432825683840385,3.8665274954589113,2,sl
2025-09-29 12:55:00+00:00,2025-09-29 14:20:00+00:00,LONG,1,6733.25,6728.19621361249,-252.68931937548587,2.58,12.5,-267.7693193754859,0.9707095284431764,0.8677687192715634,5.053786387509278,1,sl
2025-09-29 14:45:00+00:00,2025-09-29 14:55:00+00:00,LONG,1,6727.75,6721.8556131246105,-294.719343769475,2.58,12.5,-309.799343769475,0.8656087695539778,0.6576768684549541,5.894386875389564,2,sl
2025-09-29 14:50:00+00:00,2025-09-29 15:15:00+00:00,SHORT,1,6725.0,6713.353009999476,582.3495000262028,2.58,12.5,567.2695000262028,0.7251467708374629,0.7345655405896668,5.500913795705376,5,tp
2025-09-29 14:55:00+00:00,2025-09-29 15:15:00+00:00,SHORT,1,6723.25,6710.592152139673,632.8923930163455,2.58,12.5,617.8123930163455,0.7174782182405609,0.6588228826200504,6.087226226067166,4,tp
2025-09-29 15:00:00+00:00,2025-09-29 15:10:00+00:00,LONG,1,6724.25,6718.887519482099,-268.1240258950311,2.58,12.5,-283.20402589503107,0.692590983146365,0.6609414541345757,5.362480517900494,2,sl
2025-09-29 15:05:00+00:00,2025-09-29 15:35:00+00:00,SHORT,1,6721.25,6709.613853859436,581.8073070282026,2.58,12.5,566.7273070282025,0.778632290599283,0.6325950598067743,5.6313991437179425,6,tp
2025-09-29 15:10:00+00:00,2025-10-01 10:40:00+00:00,SHORT,1,6716.25,6702.749415871561,675.0292064219593,2.58,12.5,659.9492064219593,0.6342048046711171,0.9107939713663148,6.121611762454072,10,tp
2025-09-29 15:15:00+00:00,2025-09-29 15:35:00+00:00,LONG,1,6714.5,6708.837595587779,-283.1202206110447,2.58,12.5,-298.2002206110447,0.5008855506569634,0.5987825261349271,5.662404412221227,4,sl
2025-09-29 15:25:00+00:00,2025-09-29 15:50:00+00:00,LONG,1,6713.75,6708.118549457521,-281.5725271239444,2.58,12.5,-296.65252712394437,0.5392122219768589,0.6070952389102616,5.631450542478747,5,sl
2025-09-29 15:35:00+00:00,2025-09-29 15:50:00+00:00,LONG,1,6712.5,6706.805219739855,-284.7390130072654,2.58,12.5,-299.81901300726537,0.8995257598728921,0.5289840320252858,5.694780260144949,3,sl
2025-09-29 15:40:00+00:00,2025-09-29 15:50:00+00:00,LONG,1,6713.5,6708.067481980132,-271.62590099342196,2.58,12.5,-286.70590099342195,0.8771367812712599,0.5957766497573395,5.432518019868582,2,sl
2025-09-29 15:45:00+00:00,2025-10-01 10:40:00+00:00,SHORT,1,6710.25,6698.525401476576,586.2299261711996,2.58,12.5,571.1499261711996,0.5143313077802794,0.6135300266709902,5.700504650460935,3,tp
2025-09-29 15:50:00+00:00,2025-10-01 10:40:00+00:00,LONG,1,6710.0,6704.299495349539,-285.02523252304854,2.58,12.5,-300.1052325230485,0.6223933453451883,0.5357263811260655,5.700504650460935,2,sl
2025-09-29 15:55:00+00:00,2025-10-01 10:40:00+00:00,LONG,1,6711.0,6705.534720426717,-273.2639786641357,2.58,12.5,-288.3439786641357,0.6369800150350146,0.5667319409122438,5.4652795732825314,1,sl
2025-10-01 10:40:00+00:00,2025-10-01 12:40:00+00:00,LONG,1,6698.75,6708.44265901852,484.63295092601584,2.58,12.5,469.55295092601585,0.7239370165600476,0.8370803748424225,4.469669999543366,6,tp
2025-10-01 10:45:00+00:00,2025-10-01 12:40:00+00:00,LONG,1,6700.0,6709.493227747607,474.66138738036534,2.58,12.5,459.58138738036536,0.7354346612287685,0.8672501090984079,4.347462366686737,5,tp
2025-10-01 10:50:00+00:00,2025-10-01 12:40:00+00:00,LONG,1,6699.75,6708.716535717189,448.3267858594445,2.58,12.5,433.2467858594445,0.8964639158028903,0.8760570798174834,4.097997605443876,4,tp
2025-10-01 10:55:00+00:00,2025-10-01 12:40:00+00:00,LONG,1,6699.5,6708.403885121232,445.1942560615862,2.58,12.5,430.1142560615862,0.8615517166070668,0.8454808804201509,4.097997605443876,3,tp
2025-10-01 11:00:00+00:00,2025-10-01 12:40:00+00:00,LONG,1,6701.5,6710.27241043647,438.62052182348634,2.58,12.5,423.54052182348636,0.7314095788478008,0.8787222275947879,4.006835775599381,2,tp
2025-10-01 11:05:00+00:00,2025-10-01 12:40:00+00:00,LONG,1,6704.0,6713.396110977777,469.8055488888713,2.58,12.5,454.7255488888713,0.7510070204371586,0.8475082973705016,4.322526990212101,1,tp
2025-10-01 12:45:00+00:00,2025-10-01 13:25:00+00:00,LONG,1,6714.0,6708.571806142989,-271.4096928505569,2.58,12.5,-286.4896928505569,0.5473617746414248,0.8878296741213082,5.428193857010786,5,sl
2025-10-01 13:10:00+00:00,2025-10-01 13:25:00+00:00,LONG,1,6710.75,6705.716977440916,-251.6511279542101,2.58,12.5,-266.73112795421014,0.5011461059548982,0.7950046896148332,5.033022559084459,3,sl
2025-10-01 13:15:00+00:00,2025-10-01 13:25:00+00:00,LONG,1,6710.5,6705.832593714663,-233.37031426685826,2.58,12.5,-248.45031426685827,0.9036262647454523,0.7854592576196706,4.667406285337202,2,sl
2025-10-01 13:20:00+00:00,2025-10-01 13:25:00+00:00,LONG,1,6710.0,6705.332593714663,-233.37031426685826,2.58,12.5,-248.45031426685827,0.9111470120794288,0.7309375380954071,4.667406285337202,1,sl
2025-10-01 13:25:00+00:00,2025-10-01 13:30:00+00:00,SHORT,1,6706.5,6713.630490274614,-356.52451373071017,2.58,12.5,-371.60451373071015,0.933574440859054,0.8279576187229454,7.1304902746143455,1,sl
2025-10-01 14:40:00+00:00,2025-10-01 15:30:00+00:00,LONG,1,6729.75,6742.184728585881,621.7364292940601,2.58,12.5,606.6564292940601,0.7096676889659942,0.6584854402492636,5.9804122267822475,10,tp
2025-10-01 14:45:00+00:00,2025-10-01 15:30:00+00:00,LONG,1,6729.0,6741.887587961227,644.3793980613464,2.58,12.5,629.2993980613463,0.6899187704255413,0.736050390957684,6.084718911152059,9,tp
2025-10-01 14:50:00+00:00,2025-10-01 15:35:00+00:00,LONG,1,6731.75,6744.472526501444,636.1263250722004,2.58,12.5,621.0463250722004,0.6458086056184122,0.7273328968417084,6.01917417525791,9,tp
2025-10-01 14:55:00+00:00,2025-10-01 15:35:00+00:00,LONG,1,6733.25,6744.772490241167,576.124512058368,2.58,12.5,561.044512058368,0.6225647593279535,0.8227738410869797,5.331063185239423,8,tp
2025-10-01 15:00:00+00:00,2025-10-01 15:35:00+00:00,LONG,1,6734.25,6745.141013039593,544.5506519796709,2.58,12.5,529.4706519796708,0.5629623059257691,0.7752203569392636,5.094948157194379,7,tp
2025-10-01 15:05:00+00:00,2025-10-01 15:45:00+00:00,LONG,1,6736.25,6747.070127728296,541.0063864148015,2.58,12.5,525.9263864148014,0.7807730097867822,0.8517882395584995,4.972727133153825,8,tp
2025-10-01 15:10:00+00:00,2025-10-01 15:45:00+00:00,LONG,1,6736.0,6747.103548193219,555.1774096609279,2.58,12.5,540.0974096609278,0.9397110357580623,0.8586501179761574,5.094948157194379,7,tp
2025-10-01 15:15:00+00:00,2025-10-01 15:35:00+00:00,LONG,1,6733.25,6744.239755972484,549.4877986242045,2.58,12.5,534.4077986242045,0.6411016385425015,0.7161136872546909,5.21321614533596,4,tp
2025-10-01 15:20:00+00:00,2025-10-02 12:50:00+00:00,LONG,1,6736.75,6748.130154750866,569.0077375432793,2.58,12.5,553.9277375432792,0.6066127848959564,0.8569577283074468,5.223899546661976,8,tp
2025-10-01 15:25:00+00:00,2025-10-02 12:50:00+00:00,LONG,1,6738.0,6749.229484334952,561.4742167475924,2.58,12.5,546.3942167475924,0.5955306609468466,0.8733084371525917,5.135464144058187,7,tp
2025-10-01 15:40:00+00:00,2025-10-02 12:50:00+00:00,LONG,1,6744.75,6755.986240892091,561.8120446045396,2.58,12.5,546.7320446045395,0.8622128175732033,0.9255805278844675,5.077860778396944,4,tp
2025-10-01 15:45:00+00:00,2025-10-02 12:50:00+00:00,LONG,1,6745.5,6756.958994136978,572.9497068488854,2.58,12.5,557.8697068488854,0.9306841276607543,0.8177276608206842,5.307881847647264,3,tp
2025-10-01 15:50:00+00:00,2025-10-02 12:50:00+00:00,LONG,1,6745.25,6756.593280425282,567.1640212640796,2.58,12.5,552.0840212640795,0.9094996240494726,0.7788454759721609,5.302028544372456,2,tp
2025-10-01 15:55:00+00:00,2025-10-02 12:50:00+00:00,LONG,1,6744.75,6755.96167607707,560.5838038534785,2.58,12.5,545.5038038534784,0.8618752286031774,0.6427253830632516,5.412705424745943,1,tp
2025-10-02 12:50:00+00:00,2025-10-02 13:30:00+00:00,LONG,1,6779.0,6774.648385741233,-217.5807129383429,2.58,12.5,-232.66071293834293,0.6756139889182908,0.7946313831537063,4.351614258766517,8,sl
2025-10-02 12:55:00+00:00,2025-10-02 13:30:00+00:00,LONG,1,6779.25,6775.156535340929,-204.67323295356437,2.58,12.5,-219.75323295356438,0.6080126416626068,0.7784515128454063,4.093464659071495,7,sl
2025-10-02 13:00:00+00:00,2025-10-02 13:30:00+00:00,LONG,1,6780.75,6774.2170043616525,-326.64978191737646,2.58,12.5,-341.72978191737644,0.8459580040663448,0.8917364745106179,6.5329956383472085,6,sl
2025-10-02 13:05:00+00:00,2025-10-02 13:30:00+00:00,LONG,1,6780.5,6775.122618559465,-268.8690720267459,2.58,12.5,-283.9490720267459,0.8862195373876257,0.8282283993204554,5.37738144053523,5,sl
2025-10-02 13:10:00+00:00,2025-10-02 13:30:00+00:00,LONG,1,6780.0,6774.469876166336,-276.506191683211,2.58,12.5,-291.586191683211,0.9141792762570135,0.713254576393234,5.530123833664042,4,sl
2025-10-02 13:15:00+00:00,2025-10-02 13:30:00+00:00,LONG,1,6781.5,6776.230518385943,-263.474080702872,2.58,12.5,-278.554080702872,0.8296101838830747,0.862970390590821,5.269481614057244,3,sl
2025-10-02 13:20:00+00:00,2025-10-02 13:30:00+00:00,LONG,1,6780.25,6774.719876166336,-276.506191683211,2.58,12.5,-291.586191683211,0.7431676302573688,0.6987991955287136,5.530123833664042,2,sl
2025-10-02 13:25:00+00:00,2025-10-02 13:35:00+00:00,LONG,1,6779.25,6772.613750971091,-331.81245144546665,2.58,12.5,-346.89245144546663,0.9142157368128874,0.847543654143869,6.636249028909463,2,sl
2025-10-02 13:30:00+00:00,2025-10-02 13:50:00+00:00,LONG,1,6776.5,6769.881648698377,-330.91756508115395,2.58,12.5,-345.99756508115394,0.8461891457940565,0.8412467735733392,6.618351301622972,2,sl
2025-10-02 13:35:00+00:00,2025-10-02 14:20:00+00:00,SHORT,1,6772.5,6758.791226750766,685.4386624616836,2.58,12.5,670.3586624616836,0.6386552617336051,0.8204678872647566,6.345966967903006,5,tp
2025-10-02 14:05:00+00:00,2025-10-02 14:45:00+00:00,SHORT,1,6763.5,6751.908576050593,579.5711974703408,2.58,12.5,564.4911974703408,0.5061313857306305,0.7345932278719567,5.474633961586898,5,tp
2025-10-02 14:20:00+00:00,2025-10-02 15:00:00+00:00,SHORT,1,6759.75,6748.526435856075,561.1782071962352,2.58,12.5,546.0982071962352,0.6942790549687388,0.5548361050932861,5.535890404954604,5,tp
2025-10-02 14:25:00+00:00,2025-10-02 14:45:00+00:00,LONG,1,6761.5,6755.750836200495,-287.4581899752684,2.58,12.5,-302.5381899752684,0.5622890035596907,0.5174145629707994,5.74916379950493,3,sl
2025-10-02 15:00:00+00:00,2025-10-02 15:10:00+00:00,SHORT,1,6744.75,6752.139640181254,-369.4820090627218,2.58,12.5,-384.56200906272176,0.8153605295223786,0.9095135627927102,7.389640181254266,1,sl
2025-10-02 15:45:00+00:00,2025-10-02 15:50:00+00:00,SHORT,1,6747.75,6754.336617264824,-329.3308632411936,2.58,12.5,-344.41086324119357,0.8259675379093335,0.6659439972306451,6.586617264823575,1,sl
2025-10-03 10:40:00+00:00,2025-10-03 12:40:00+00:00,SHORT,1,6782.0,6774.157688593025,392.11557034873294,2.58,12.5,377.03557034873296,0.5669565051940585,0.7683399456167502,3.674642370052079,1,tp
2025-10-03 12:40:00+00:00,2025-10-03 14:00:00+00:00,SHORT,1,6769.75,6774.650346222176,-245.01731110881337,2.58,12.5,-260.0973111088134,0.6804758438706354,0.8231899503005223,4.900346222176496,9,sl
2025-10-03 12:45:00+00:00,2025-10-03 14:00:00+00:00,LONG,1,6768.5,6779.411952258736,545.5976129368082,2.58,12.5,530.5176129368082,0.7754713402143297,0.7412963315917143,5.145574091325714,8,tp
2025-10-03 12:50:00+00:00,2025-10-03 15:55:00+00:00,LONG,1,6769.75,6781.828680870934,603.9340435466784,2.58,12.5,588.8540435466783,0.7199423489788599,0.7234366198327696,5.719835270742969,10,tp
2025-10-03 12:55:00+00:00,2025-10-03 15:55:00+00:00,LONG,1,6770.5,6782.597203515288,604.8601757644064,2.58,12.5,589.7801757644064,0.5828717360638236,0.7480963697964728,5.695352676694535,9,tp
2025-10-03 13:00:00+00:00,2025-10-03 14:00:00+00:00,LONG,1,6769.75,6779.939134794578,509.4567397289211,2.58,12.5,494.3767397289211,0.5196466736930205,0.7781453918704772,4.763341991106653,5,tp
2025-10-03 13:05:00+00:00,2025-10-03 14:10:00+00:00,LONG,1,6770.5,6780.798475204172,514.9237602086032,2.58,12.5,499.84376020860316,0.8910683942960588,0.7971230519415576,4.793195391283573,6,tp
2025-10-03 13:15:00+00:00,2025-10-03 14:00:00+00:00,LONG,1,6769.25,6779.536112223333,514.3056111666283,2.58,12.5,499.2256111666283,0.8598660351565764,0.8188636224471068,4.763341991106653,3,tp
2025-10-03 13:20:00+00:00,2025-10-03 15:55:00+00:00,LONG,1,6771.0,6781.522374485407,526.1187242703727,2.58,12.5,511.03872427037265,0.6788741902968042,0.8846613722049618,4.799629249414798,5,tp
2025-10-03 13:25:00+00:00,2025-10-03 15:55:00+00:00,LONG,1,6772.0,6785.515620659736,675.781032986788,2.58,12.5,660.7010329867879,0.8934846575469657,0.910348608304026,6.129048680772445,4,tp
2025-10-03 15:55:00+00:00,2025-10-06 12:00:00+00:00,LONG,1,6797.75,6792.82602716706,-246.1986416470154,2.58,12.5,-261.27864164701543,0.6441828543278555,0.8753144466949199,4.923972832940193,1,sl
2025-10-06 12:00:00+00:00,2025-10-06 13:55:00+00:00,LONG,1,6791.0,6786.37463361186,-231.26831940699049,2.58,12.5,-246.3483194069905,0.8751181480861759,0.9053924280837985,4.625366388139557,3,sl
2025-10-06 12:05:00+00:00,2025-10-06 13:55:00+00:00,LONG,1,6791.25,6786.988270200746,-213.08648996268857,2.58,12.5,-228.1664899626886,0.9065357528968326,0.8997698722830626,4.261729799253787,2,sl
2025-10-06 12:10:00+00:00,2025-10-06 13:55:00+00:00,LONG,1,6792.5,6788.021692454989,-223.91537725056878,2.58,12.5,-238.9953772505688,0.9201230124838284,0.8286544494443472,4.478307545011248,1,sl
2025-10-06 14:40:00+00:00,2025-10-07 13:05:00+00:00,LONG,1,6777.0,6790.109622668936,655.4811334468013,2.58,12.5,640.4011334468013,0.7357977771230448,0.8097557497609695,6.083696353169293,2,tp
2025-10-07 13:05:00+00:00,2025-10-07 13:30:00+00:00,LONG,1,6800.75,6794.940578821464,-290.4710589267779,2.58,12.5,-305.5510589267779,0.920594601293471,0.8368228976010729,5.809421178535272,2,sl
2025-10-07 13:10:00+00:00,2025-10-07 14:00:00+00:00,LONG,1,6797.75,6791.9526480932545,-289.8675953372731,2.58,12.5,-304.94759533727307,0.6540510489164036,0.7685477038784687,5.797351906745111,7,sl
2025-10-07 13:35:00+00:00,2025-10-07 13:50:00+00:00,LONG,1,6799.0,6793.01319064795,-299.3404676024966,2.58,12.5,-314.42046760249656,0.7431847006478075,0.7875571964482017,5.986809352049704,3,sl
2025-10-07 13:40:00+00:00,2025-10-07 14:00:00+00:00,LONG,1,6798.0,6792.01872466812,-299.0637665940085,2.58,12.5,-314.14376659400847,0.694562189788035,0.7813421804815586,5.9812753318802825,4,sl
2025-10-07 15:35:00+00:00,2025-10-08 13:10:00+00:00,SHORT,1,6756.0,6763.810031913587,-390.50159567937044,2.58,12.5,-405.5815956793704,0.6136844085187342,0.7551063046114552,7.810031913587108,5,sl
2025-10-07 15:40:00+00:00,2025-10-08 13:10:00+00:00,SHORT,1,6756.0,6763.692591528674,-384.6295764336901,2.58,12.5,-399.7095764336901,0.624338149032396,0.6706164941304934,7.692591528673806,4,sl
2025-10-07 15:45:00+00:00,2025-10-08 13:10:00+00:00,SHORT,1,6750.75,6759.598742747077,-442.43713735386336,2.58,12.5,-457.51713735386335,0.8450472766234318,0.8129605925510739,8.84874274707754,3,sl
2025-10-07 15:50:00+00:00,2025-10-08 13:10:00+00:00,SHORT,1,6748.25,6757.069228374822,-440.961418741108,2.58,12.5,-456.041418741108,0.837523019782855,0.8346238012446817,8.819228374821824,2,sl
2025-10-08 13:10:00+00:00,2025-10-08 13:35:00+00:00,LONG,1,6772.25,6767.426700021871,-241.16499890646992,2.58,12.5,-256.24499890646996,0.9079867959409871,0.934359692277773,4.823299978129637,5,sl
2025-10-08 13:15:00+00:00,2025-10-08 13:35:00+00:00,LONG,1,6773.25,6768.282613110683,-248.36934446584564,2.58,12.5,-263.4493444658457,0.8669144205773488,0.9084797649584169,4.967386889317274,4,sl
